4,-22140,6114.3,23899,20415,27583,-20215,14997,-3771,3206.6,429.35,-8536,15477,20018,8125.7,-18111,-10581,-3859.6,-6209.6,13511,-1809.3,16335,-4367.7,-9662.3,-4639.7,-5.5243,9740,10214,-9996.9,-13688,-10211,-3795.8,-9563.5,-11305,-5260.3,7068.1,-13521,-9665.6,3562.2,-2788.8,-8031.7,-712.82,-8413.3,-602.22,-3169.5,-3364.8,4802.7,-1330.8,351.5,10579,-173.31,-11804,-13621,3041.8,5623.4,6981.8,-3166.7,4340.7,-3340.9,-2956.1,-1183.9,-4564.3,-4977.4,-2368,93.289,2220.7
4,-30561,34900,-7107.3,11253,-17065,-26320,-24154,-19016,-12567,15257,-8957.5,-4085,-7322.8,14841,11316,-11398,11032,-7136.9,-13054,4153.1,-7180.7,-1747,-86.541,6476.7,15482,4213.1,8992.6,7448,-13602,5219.6,-5996.7,-11178,1914.8,-3034.2,-2648.9,126.23,-21013,6956.5,17329,2823.9,10302,-5979.9,807.26,4182.5,8593,6815.5,5646,1768.3,10892,226.57,-424.46,-4036.9,100.35,-11396,4320.7,-10326,2360.9,1752.9,-2022.8,2563.5,-1636.8,-8867,1090.2,7673,1577.2
4,-8308.5,30579,-25605,-16627,-28353,-39656,9056.5,-37316,-14040,-7561.6,15971,21507,-1703.8,12649,600.45,-12731,6322.1,5437.8,8762.6,802.85,14725,-4848.5,-4308.4,-1318.8,-6823.1,-5135.7,5740.9,1639.2,-4957.1,-10760,2211,-17297,848.83,13834,-12770,2171.8,9551.4,-12315,9982.2,-10708,-3267.5,14634,-8148.8,3418.1,-7217.2,8190.9,-4831.5,-6628.4,609.55,5927.6,7475.7,-3050.7,-2207.5,-9141.7,-3393.8,-3732.8,-3440.7,389.08,99.22,-3427.9,7463,-121.86,-6720.3,2242.6,-4961
4,-14987,31061,-13797,19401,7378.8,-17263,12264,-17268,-23832,-4814.9,-3839.3,-30029,880.33,20244,-1526.6,-1432.4,-31651,5789.6,-35208,-3637.3,-7178.9,-5529.7,-3270.1,-4377,1950.1,4362.5,-5789.9,8837,-1511.1,-9888.7,-8453.9,-16758,948.37,-2736,10930,-1596.5,-4383.7,11811,16116,10509,-3110.4,2935.2,-2768.1,4685.7,2299.5,8844.3,-10320,1409.4,1264.7,4083.7,-10048,-8852,5734.8,-11332,6482.7,-9846.9,11180,4846.1,8251.3,-122.86,3112.8,-4154.4,-595.42,10846,1428.5
4,-19036,25244,-29652,10763,-46698,-12218,-49671,-7539.4,-17030,-4990.2,-14276,14650,-8444.5,17226,1178.4,922.14,-13453,-18745,-774.39,324.62,7352.9,-21887,-1230.6,5472.1,12200,8402.3,16794,3112.7,-17548,6499.7,-7747.1,6088.1,551.94,-646.71,15161,-3659.9,-14962,-2923.5,-5076.4,1393,10364,-5042.7,4323.7,-7184.7,5089.8,-6027.5,650.86,-5774.2,1710.2,1572.6,-1216.4,2319.6,-1710.7,8851.9,196.89,15442,-1174.5,-930.8,621.48,-2091.9,3130,3745,3111.4,-2197.1,-1500.3
4,-25902,21642,-16991,11877,-35916,614.52,-42909,-13472,-1294,4057.9,-30048,8990.1,-11797,-446.96,8927.3,16048,-5595.7,-12609,7965.3,268.32,-19360,-18373,-16352,-7577.4,1039,12654,13476,9511.2,-4122.3,10622,9466.1,-5143,-2468.5,-11989,10361,3912.3,-23904,7121.4,-3714.6,841.2,4643.9,406.18,3303.3,828.4,-5662.5,-9748.1,11271,-4151.6,28.253,-2978.6,5214.2,-98.803,2859.2,377.27,-4880.8,-6219.9,4418,325.28,1730.1,-6075,198.14,1082.6,4727.3,-2894.4,-5876.5
4,-15960,30176,17621,28974,21971,-1030.7,4706.2,4499.5,2794.5,-14392,4706.8,17003,-24016,5403,15489,-11354,-22984,-9759.2,12463,9572.5,-9541.6,-2873.7,-1687.6,3851.7,1300.7,-4284.2,2393.5,8826.4,4485.3,14145,-13283,-2857.3,7463.6,1050.7,-3800.9,3082.3,10143,-8902.6,845.31,865.7,9801.6,4806.6,-2614,-5352.2,13042,1279.1,4363.6,-5634,-1111.8,3732.7,-9210.3,-11159,4719,-8077.2,-1783.9,4330.5,-8156.4,4979.5,-6937.8,-2838,1468.5,1155.9,-8400.9,-15410,5472.4
4,-23721,39364,-30283,-1605,-11397,-17587,11361,-28336,-5395.8,-9575.3,-15067,-21354,34113,-19028,-6728.1,8814,25496,-316.48,-11076,-20022,7729.6,11485,4587.8,12405,-13768,2224.5,-8713.4,-9379.7,-1411.1,-8453.7,8055.7,292.96,-6611.2,-5716.2,3978,-8099,14025,-10648,-4850.6,-151.74,-8783.4,10752,5600.7,-4787.5,-408.33,1483.8,346.27,7700.8,10722,4474.2,3579.6,2950.3,4062.3,13510,-322.38,6030.8,-5525.1,-2725.5,2524.8,1781.8,-5500.1,6084.8,314.9,-9526.3,4072.9
4,6582.2,57826,-19608,-26292,-18754,-3078.3,6774.3,-5289.4,19695,-18971,22243,35619,-15257,-6573.8,10504,-12065,4400.6,6779.5,13929,2924.9,-4772.9,12021,-11272,9512.1,3809.2,-24265,-2461.4,-9971.6,-15958,-7571.4,-10127,-3086.4,-3597.7,4094.5,8907.2,10233,-8962.2,5860,-6341,902.41,-4099,1327.9,-6732.8,7169.1,2163.9,-7428.9,-4714.5,-209.66,-8176.4,11263,2541.8,7388.9,2506,6475.5,-512.66,2772.7,-8994.4,3228.9,-1244.6,4873.1,-4662.1,2737.5,2873.6,789.73,-2607.4
4,-19677,44119,-6284.7,2065.6,-34679,-12247,-26785,-14744,-3569.6,-112.14,6238.6,22780,-19033,2041.6,22755,-3278,-12006,-26131,14500,-6190.2,7813.4,-11478,6217.9,2999.9,8423.2,11730,11307,3892,-4338.6,4038.3,-2593.9,6335.8,6047.9,-3042.7,-374.55,-3200.4,-2771.9,43.801,-547.54,-1364.3,-261.4,-7914.6,-418.72,2472.4,7023.1,11463,-779.91,-6448.5,-4446,-4714.1,-10521,-5310.5,-88.22,-2265.6,7010.3,5942,4651.1,-1913.4,-1285,-12432,-2760.4,3630.3,4050.2,176.94,-2685.3
4,-14071,39045,-29113,2783.8,-5190.7,8152.5,43218,-10580,13750,-12673,-16425,-32290,-6603.4,-24011,-9289.8,14520,-27940,-7133.1,-7993.3,20539,-8668.5,16091,13231,20437,14133,3648.7,7051.3,386.25,11955,1294.3,-4045.3,-7903.1,5198.2,-13589,6981.8,-14674,-6346.9,65.562,-7760.7,8762.1,10120,-1778.9,-11489,13759,3884.4,9254.5,-1162.3,2458.7,-6905.8,1367.1,12812,-686.81,8595.6,828.39,2890.3,972.11,5554.4,13452,-2812.5,9200.7,-1822.3,5465.8,-2175.1,4776.1,-6644.1
4,-25275,13190,1006.9,36969,-9149,929.3,-14734,-10429,6840.8,-17340,-16021,5869.3,-35829,1513.4,10013,10196,-16859,-7435.9,-10707,9323.8,-8384.2,-24083,-1310.2,10080,6440.2,20637,121.66,1401.1,-11422,3061,-4779.4,3342.5,-895.96,-24373,5937.8,12258,11036,-208.81,4676.8,-7477.6,6749.6,-12195,15513,2213.1,-5979,2558.7,9375.9,-3170.2,6707.8,-1910.5,4571.8,5894.9,-1456,-14909,3957.3,690.53,1906.6,5113.2,4573.1,-4450.1,345.5,-3751,-3911.9,-5379.8,-769.57
4,-2039.7,40889,-17729,10759,12064,1076.4,33303,1585.1,11971,7641.4,-2714.6,-30982,5056.6,-7186.1,695.82,25015,-22420,2782.1,-16095,-1664.7,-4259.4,618.94,4159.1,5203.1,13736,4504,11438,2788.4,11756,-2360.2,3610.1,268.98,32706,-4066.8,6318,-13774,5564,-2136.1,-3789.8,-1031.1,-12285,9022,-6489.4,-333.3,7748.5,2527.2,2293.7,-13757,1156.8,1477.4,-781.03,-543.63,-2047.1,11697,14530,6996.1,8887.5,-302.65,-235.19,4107.3,-6752.3,-6059.2,-5919,3910.3,-1389
4,-1602.5,41261,-6807.7,-22790,7948.3,-5225.1,24332,-6139.9,9110.1,14738,-5280.2,17432,29837,-9496.9,-9001,-2123.1,13346,-9607.8,13398,14392,-3700.1,3748,-598.06,104.21,-3756,1127.6,1059,-5495.8,12533,14817,-15745,12029,-7364.4,-6076.5,-867.43,2613,-6546,9736.1,-7276.9,-10350,4391.7,1156.4,8216.1,-4609.9,-3996.1,-3840,1476.7,-12833,-7327.8,6824,-577.91,-7331.8,6022.5,236.05,1777.1,-5583.2,2893,5579.2,-4576.8,-3054,-718.37,4751.9,-3557.9,3923.7,-12720
4,1051.6,55703,-4204.1,3453.2,-40720,-12839,26356,21784,13053,-12815,3373.2,-856.43,-6867.9,-13809,-1189,-16524,-355.38,1628.5,7641.8,12653,3081.4,-176.43,3370.7,-19411,7663.9,4383.6,4026.5,9430.5,22475,10547,-17488,-12304,690.36,6115.1,-14484,-9751.4,1054.2,2973.7,13600,-2223.9,-7324.7,4060.5,-9247.3,1694.5,3930.6,5856.8,7030.7,2931.6,-4998.4,-4516.3,-2517.1,-6524.1,-10951,-2099.3,2610.9,-4370.7,12718,-42.639,1412.3,-177.45,-1984.2,4800.1,-12642,3010.3,10910
4,2288,57380,-14917,-8387.6,-37389,-2760.9,5304.5,765.45,19384,-16165,25553,23714,-694.01,-10264,10788,-17352,1908.1,6238,16487,8610,-3069.6,12873,-16673,3654.6,-4057.5,-23134,-5964.3,-8086.5,1523.9,3105.5,7224.2,-9755.9,-7289.4,4896.1,1170.4,5788.1,66.166,4601.1,-1308.7,-2557.6,-443,3486.5,-6968.5,12498,4079.9,-7109.7,-2763.3,2330.9,534.19,10952,-9173,-70.492,16569,-10415,-7896.5,-6200.3,-7358.8,-5787.3,1184.5,998.13,-576.05,600.04,-5708.1,-2326.5,5758.7
4,-34039,29399,-10786,-9580.7,-17153,-6664.5,455.72,-30223,-6186.6,-2378.4,4336.6,-14249,19777,-8992.5,19133,2729.9,22409,-19140,-7390.2,-12507,9161.2,9372.7,-4154,-12642,-3681.8,6898.5,4860,-7265.1,1134,11041,-3184.1,-1147.9,-3220.2,-9153.3,165.18,-8697.3,-3710.6,-10034,282.99,8868.8,-11309,3746.7,4798.7,-6871.9,-3370.2,3303.6,-97.772,1941.2,7680.9,-588.68,5210.8,-565.97,-1772.2,7826.7,8456.1,9043.2,9656.9,7504.3,855.76,79.114,1024.6,6917.7,8691.2,-4665,1585.3
4,-61930,11087,4358.5,18073,-8752,-12174,10571,3304.1,-7662.5,-11339,-14789,-22975,-11296,-3477,-3227.2,3082.7,6670.1,6316.3,-24903,-7988.7,-14138,-3624.6,11890,636.73,6402.8,-6375.9,1670.3,4179.8,8702.3,-8446,-9932.4,1489.8,11080,-316.04,10837,1430.1,443.65,-3096.8,12142,-2429.4,10769,-4634.6,-3986.1,-5344.9,-1439.6,2956.1,5570.1,5734.4,7319.4,3994.1,-3558.1,2491.5,-2881.9,-1325.1,4955.6,1460.7,-4122.2,-9337.6,6646.3,-714.59,618.73,-6331.7,-3563.8,10947,-713.24
4,15454,60949,-56274,-18583,-31411,1500.7,14545,7090,-8156.2,-13072,-30626,9172,38928,-6899.1,-6706.9,-3667.2,-5926.9,12842,-2303.6,-18352,-25484,-10746,14667,20446,-20313,3596.7,-4841.1,-11469,13476,-5240.4,4656.2,16103,5609.3,1341.2,6432.8,4555.7,2754.4,-4339,-3695.7,790.91,8353.3,10530,-452.19,6224.8,10150,3704.1,-4526.6,7568,4380.2,2638.6,3468.9,-1765.8,9460.2,-663.13,-6210.7,-4239.3,-1993.5,-1322.8,4459.8,-2036.6,-4363.2,3130.1,9228,-2551.1,-5316
4,-12326,45028,-18269,-11007,-9157.7,-10654,25462,-7826.9,4434.6,6341.2,-29617,-15763,27209,-19081,-26051,3205.1,19839,1933,-3273,5691,-1283.7,4135,16478,11762,-4675.2,5141.1,279.05,-1104.1,18682,-8654.1,-6729.7,13573,-9722,1294.9,-657.85,-11065,-4435.4,2960.6,33.405,-10276,5019.7,9552.8,-949.72,7309.6,11458,1062.2,8370.2,-2926.3,4199.3,-3168.1,3975.8,-14593,-7917.7,1825.1,-9581.7,11173,-6256.4,853.48,-1212.5,5000.3,-1801.1,9610.3,1113.9,-9722.4,-3512.1
4,1513.8,47053,-9749.8,-17131,-1196.5,-19079,34882,370.68,6841.1,13860,9277,14814,32458,-1672.8,1217.2,-3142.7,8592.8,-3624.6,3845.5,14812,-12228,253.02,-10992,-22737,921.66,-1800.8,-4374.9,-406.78,18824,17639,-10380,8855.9,1426.4,-12342,-516.16,4524,-7360.3,7913.6,-638,-727.53,-6123.5,-9220.1,-1617.9,-1969.7,-1507.4,787.24,4653.6,2407.8,35.961,1293.5,2887.5,-235.68,-4244.5,617.78,-555.39,3115.9,8864.2,10331,-6891,-1661,3442.4,7991.5,6891.2,9589.5,-6540
4,2578.8,43733,2163.2,-10140,-3000.4,25553,44612,-2058.2,-3236.3,-9142,-17618,-20389,-16479,2601.2,-615.18,9969.6,10731,-5912.8,7123.6,14907,5739.3,21061,-4910.2,-7808.7,-1824.3,3799.5,-3367.2,6256.7,-20161,1188.3,-15266,15743,10542,13712,8075.3,-785.68,6442.9,-3349.1,-13486,-1863.6,16973,2345,-8116.9,15729,-7284.7,-2523.5,-11335,-3631.7,-3177.7,-303.51,6662.4,14589,-6553.9,2738,8096.1,-12442,4786.1,-8271.7,6723.7,1917.1,-7186.4,-16400,-2306.1,-14497,-10828
4,-35146,32231,-4877.4,-356.49,9128.8,-2535.6,7885.8,-20907,-980.53,8435.3,-7572.5,-15730,18174,-5881.9,7539.4,12251,23409,-20284,-14702,-991.6,3721.9,2522.5,-1041,1392.8,-346.43,10025,4754.3,-13707,714.82,11777,-9817.3,686.21,-7211,-12665,-233.47,-641.23,-688.12,-5611.4,-3607.8,-4221.5,-4633.4,-7390.6,2455.1,-5325,-3003.6,2134.7,466.16,-5980.8,3507.8,-1242.5,9695.4,-2809.1,536.96,6998.8,5265.4,2168,6249.5,-821.72,-7536.8,-3620.3,-4806,2851.1,5018.7,-7033.7,-9085.3
4,-40400,37554,-6587.8,-7237,-3935.3,-823.41,-2534.7,-13941,-8810.8,19655,-16141,-14573,17510,-656.04,6117.3,2643.8,15218,-14619,-11195,3496.8,-13865,775.92,6436.8,9555,1423.7,6346.8,8952.1,2241,5523.5,-1996.2,-4296.2,4062.2,950.03,-5957.5,3715.2,-1491.3,-4450.9,726.12,6022.3,-1998.8,8211.9,3345.1,-12331,8259.6,9933.4,315.46,-4889.5,2319.1,5987.2,-2089.6,1686.4,-17368,8011.7,-6255.3,-3353.9,695.37,-5891.2,-5401.5,-7588.5,-3043.6,-5825.8,-1922.1,453.14,-4896.2,2231.7
4,-11001,43125,-30292,-17507,22222,8168.3,-508.54,-24192,-24202,16141,-12393,2166.8,1860.6,8540.5,-7602.9,3849.4,-17805,-11580,-10120,14760,-5707.9,-14700,14310,16977,-2884.4,-6421.4,-3223.7,2830.8,1153.6,-8561.9,-19370,-7650.8,-13574,1694.8,11630,3637.3,-1683.7,-3826,12289,-395.86,6331.4,-5841.7,-15322,-10900,7782.6,-1181.7,7580,-2110.2,-2185.1,-10419,-6906.5,-15814,1834.7,-5670.5,-5247.3,2826.1,-9920.2,-6529.6,-3423,8744.3,-10277,-9764.3,2440.5,-2852.7,-6332.7
4,2513.1,34195,-42115,-26458,20652,7010.9,-7279.3,-23004,-13144,15942,-12667,15988,4150.5,2315,622.67,-14642,-14024,-12967,-11738,10182,8424.4,-17925,11438,2112.9,-4683.5,-17119,-9100.7,9287.5,-1830,-14988,-13244,-11692,-17027,-2328.5,13380,2282.5,-3814.2,-1959.3,5254.4,-6508.7,-6707.1,-4030.4,-14306,-3752.6,2694.6,2756.3,22330,-1577.3,8497.1,-13638,-11325,-6183.3,-3867.4,-1863.2,1427.3,10536,-13551,-638.55,4893.2,1121.9,3182.6,-3883.5,8528.1,-3304.6,-678.09
4,6093.5,49834,17290,-871.75,26636,43736,17900,-3870.8,-2405.8,1554.1,-8282.4,3843.6,-19506,317.36,10308,-5008.1,1676.9,-8409.5,-10541,-1536,21271,582.64,-13954,21784,11745,-7333,3819.9,17499,9115.8,-5540.1,-5941.6,-3346.2,-10295,9126.1,-489.54,-1215.4,-561.96,6687.4,-8523.6,7188.5,1542.6,-277.45,-6390.5,-2001.5,-9777.2,-3789.3,11015,9898.4,-681.61,1754,-2424.3,4487,-13309,-5886.2,-3154.7,-4256.2,-13942,16297,8594.6,4272,-4885,1608.5,6442.9,4643.3,-1323.8
4,4835.5,54949,13389,-21996,-1701.9,395.63,35021,24402,-2373.2,8163,4915.5,-6006.4,-10420,-2859.4,22066,3607.2,-8828.8,-362.38,-6537.4,416.45,-13217,-3916,-8407,-11082,-7096.9,-2801.1,5380.4,-1663.5,-11991,5209.7,-4473.7,-6717.5,6280,-11424,12173,-6436.7,-2255.5,1454.5,-1890.4,4701.9,-3088.3,-5033.9,-9886.6,2240.4,-11195,6205,-5467.1,7258,597.57,-8030.3,2708.6,3707.8,8635.7,2599.1,7170.7,146.73,-3235.3,8026.5,-1985.2,3370.5,9462,-7379.3,-5203.3,2608.9,7912.9
4,8313,27772,-3347.4,3444.4,27358,12861,17754,-6811.5,11403,29791,-11452,-4966.7,12546,2111.6,-7913.7,4627.7,-4576.3,-28544,-799.18,5036,17656,-4648.5,2111.8,135.05,11226,-9840.5,10729,6216.3,3755.3,4393.7,-8824.3,-11431,-9558.6,-3070.3,-14408,3535.9,7430,528.03,-15923,-4789.4,-14878,-1233,3530.3,-3532.2,-11113,-11165,16755,-1692.1,-4781.3,5272,-6311.1,8296.9,2562.3,-41.532,4158.6,-6907.2,2380.7,1670,-838.99,4301.2,370.55,-8132.8,9727.1,10282,5718.7
4,2097,49651,-8280.4,-21147,-11462,-21910,10696,-17366,6755.4,12448,13871,28741,28694,3719.9,-3882.4,-12849,7404.4,771.26,9441.1,6744.9,6342.3,-4728.7,-7019.2,-818.38,-4764.6,-17177,-9243.2,-3708.1,7588.7,6887.6,481.26,4520.9,-8732.6,-8106.9,4107.2,18051,7043.8,-738.22,-93.891,286.56,-30.307,2073.2,-11155,-32.98,-3056.9,128.15,1338.4,435.67,-11807,5226.4,-6899.1,-1286.4,11662,-2635.9,703.17,-8465.1,5687.7,3408.2,133.56,-5483.3,8138.3,-640.8,4478.5,-1660.2,-2557.9
4,16178,60715,-14719,-13985,-22065,-44856,27256,36212,-17196,8971.5,-4856.6,13396,5626.2,21959,-4340.7,-9406.3,7910.2,11618,-19846,-131.04,-4970.2,-27811,10110,-16711,7462.4,368.29,4203.4,-1426.7,-3362.6,-4980.2,1125.2,6494.6,-14723,133.67,-8485.1,-2896.5,-3514.4,6279.8,7228.8,-975.53,-12069,-1200.6,-10928,730.43,-4703.2,4423.7,-6837.8,-460.99,360.47,-11775,7602.9,-4102.6,7568.5,5251.5,-3750.5,6824,-2646.8,3608.7,-4219.7,5109.2,4168.5,3544.7,-2871.3,1070,652.8
4,14178,70259,-15561,-2602,-30259,-23060,23665,43416,-16996,-377.44,-1700.6,-5845.1,-10927,8373.2,6590,-6711.3,-15523,2671.9,-972.16,-12786,-12170,-23254,8090.3,-23352,-2078.9,6633.9,2433.8,6146.7,-4949.8,-1789.8,4433.7,-3759.9,2407.2,-1083,-6483.3,-1413.6,5709.8,-1909,11280,5662.5,-7014.4,-928.83,-623.46,2624,555.98,2118.4,-5120.9,983.96,-7562.4,-10070,-531.18,8663.2,8934.4,2249.6,2756.8,2775.6,-6570.3,2200.4,-2641.6,3939.7,1050.1,-9693.2,-5546.4,4211.6,2701
4,25461,36995,-197.68,-12178,9590.9,6523.7,38149,-2052.8,-45544,15200,-11457,5805,21125,45767,2353.2,4939.9,11602,-6314.7,-20385,-543.33,-4418.4,11190,-20006,8557.7,-4666.4,-2881.8,23213,-11095,7768.7,4369.2,13838,-14351,-4548,-17713,17040,14731,-2804.2,-15338,1507.7,6931.1,5889.3,-251.26,2237.2,-7711.6,-4173.7,8712,8935.8,-13601,-5342.3,6113.1,-5959.3,-4244.2,5356.4,-334.65,1424.9,5000.8,5097.2,-2850.5,-4265,-2439.7,-724.92,11857,18451,-1230.9,-5402.3
4,-1962.5,39697,-3789.4,-18502,20.091,19767,14033,17549,-27029,22353,-14107,-2113.9,-31353,-11141,18708,833.01,-1585.9,-21800,3109.1,-10082,-2606,-19643,1906.1,10194,7100.6,-3295.9,-8221.4,-4046.8,6652.6,5282,19199,-7555.5,-1497.9,4655.2,11525,6344.2,10131,-3664.3,11939,10630,-1114.3,-3823.6,-9863,1473.6,1710.4,-1494.2,-263.72,3876.8,-5521.3,-1317.5,-28531,1920.2,-3651.2,2410.8,-5371.7,4609.5,8289.9,-4827.6,-2250.7,10080,1344.3,-7098.5,2389.7,6078.2,-5514.6
4,-7862.5,44120,6146.2,-10268,7668.4,20915,16186,5740.3,-30695,19847,-14401,-5030.2,-12567,-1650.3,8783.7,-435.92,-7085.4,-13393,-5772.8,-10985,6895.5,-15578,5832,22101,2017.2,-1229.4,-12259,1235.6,9636,852.59,23804,-3381.7,-6038.5,-1560.2,-502.67,11063,3193.8,-6926.6,5817.9,14416,745.84,-2059.5,-364.72,7483.1,10048,-12362,8671,-2597.5,-3721.9,6366.1,-21275,-849.71,-15848,-8037.6,-10114,13507,9744.2,-1548.7,7607.5,9400.5,3777.7,-723.98,4364.4,-1644.4,-7397.5
4,6113.3,57504,-10487,-30843,-5979.7,-19015,25910,10030,2768.3,5007.2,7034.5,10530,15480,1239.3,-7327.2,-10113,-6412.6,20316,-16005,-10366,-19796,-7783.3,4611.6,-1321.7,-3964.1,-10672,-12185,-601.79,7830.8,-8488.8,3649.8,5273.8,-1631.1,-5819.6,6222.8,8445.6,-6475.9,13082,6239.2,5831.4,4026.2,-2729,-2585.1,4936,-9104.6,-445.34,-6646.8,806.07,9866.1,-1901.8,-1126.4,-7472.1,7549.8,-2866.6,5154.4,1601.6,1514,-4808.4,5118.2,3515.2,-7508.8,-4703,6460.3,4666.7,1931.1
4,183.3,56314,-23595,-41541,-4597.9,-11938,23789,-5321.9,5501.3,-4105,8250.9,21120,20975,-7502.4,-662.39,725.78,2030.8,12501,-4025.3,-6586.8,-20086,149.77,3032.8,3666.2,-5853.6,-21571,-7809.9,-15695,-841.96,-10975,2993.9,14400,10404,-10227,10286,14233,4956.6,-6823.7,-7027.8,3209.5,-6988.6,988.31,5226.5,-530.58,-7447.3,3983.6,-8823.5,209.61,5343.9,-934.28,-8244.2,1948.3,-783.29,-2963.7,8015.5,3267.8,-4902.1,-2572.3,3895.4,-6969.2,-4744.8,-2714.7,9406,-1720.4,3748.7
4,-6156.2,53844,-24869,-28732,4630.2,-3196.2,15255,-13232,3626.2,10111,-14209,12120,31412,-4635,-7155.9,-1280.5,6313.2,-11841,5618.7,-2724.4,-8417.2,3201.3,9508.4,13952,-10723,-8296.6,3908.8,-7135.8,-1924.9,-7214.9,-4590.3,16818,-4448.5,-3206.7,3763.9,10411,11549,6095.8,-12083,-3836.1,-5171.8,15534,-12516,7338.6,-2534.4,-1572.1,2716.3,1171.2,-11291,7472,497.83,-4654.1,8073,-2137.1,-4972.7,-1257.2,4448.1,-1349.4,-3447.3,-4907.5,-2397.9,-2273.9,-7741.5,-7004.7,-4123.9
4,16436,56684,-3102.9,-2925.2,-31052,-24072,9917.8,36284,-17219,4289.1,-13630,-3798.5,-887.85,10162,-13697,-11942,-1253.2,-3912.9,2413,-9737.3,-3810.9,-20921,8735.6,-36863,-7289.6,322.55,12721,2024.7,-10283,-5699.7,3005.8,4802.4,713.01,12454,-14701,8363.4,-1188.3,-1183,10016,-5723.9,-7198.2,16590,-3646.4,7776.7,-6774.3,-9016.9,-3732.4,2095.1,-4732.9,-5082.5,969.94,5442.1,2183.4,7555.7,721.08,-4645.6,-11171,-3605.6,-1486.7,5898.6,3045.5,-7051.7,1759.3,-1806.9,-3923.7
4,7017.3,55472,-14331,-11952,-23337,2027.8,48281,27760,-20337,-13063,-34126,-12667,-19409,-22251,-5630.6,20535,20057,-3016.8,11667,5511.8,-8862.5,18393,2822,-11858,-5458.7,18297,10414,12423,964.76,-6667.7,-9717.7,9796.6,2801.4,-211.63,4655.3,3002.6,8251.8,-13592,15079,-9689.2,-8697.3,14511,-12132,-2314.5,12078,4768.5,1094.4,-436.38,902.54,503.3,-14007,11576,-5567.6,14157,6855.3,-5386.6,-4853.1,-13001,-4900.5,2710.6,-2411.2,354.56,12866,-1055.9,3895.7
4,2823.6,56475,-18173,-28291,14577,-7034.2,27904,-6706.6,2446.2,6899.5,-112.67,22805,29364,395.83,-335.57,1321.2,801.1,2239.1,-8928.8,5990,-18752,-4346.7,6066.3,7742.8,-5658.5,-7296.8,-11986,-12528,4919.8,-4326.1,-7155.1,4517.7,699.15,-21587,11835,18494,7787.1,-1014,-11765,-1181.3,569.52,-9402.3,1891.4,4158.8,-3368.7,7398.2,-2564.5,-4502.1,-1716.9,-760.17,-1514.2,-516.17,690.78,350.87,3788.3,-6936.6,4016.3,-2790.4,855.66,-5539.4,-3975.8,-1932.2,12917,-8287.2,-5040.9
4,5847.7,38853,-1156.8,-6493.2,-16109,-12278,-10232,-31415,-2482.5,9947.9,-14664,18588,23292,7001.1,9538.4,-5355.1,-3959.6,-17577,-1782.1,-4962.5,5526.9,-13200,2556.1,-5123.5,-4924,3319.6,-3723.6,-6395.8,-3176.3,-7728.9,383.04,2469.3,-3362.2,-15.641,10666,-611.53,-6530.3,-12565,-10952,8509.3,-20877,3882.6,-15385,8404,-7289.8,5577,-1775.1,1041.7,3829.6,7329.4,-1872.7,808.62,6345.5,-5788.6,-7246.4,4616.5,10089,3708.3,-1153.7,-1634.3,13804,4312.3,6948.6,1345.6,-3445.2
4,-35959,40823,-19758,-241.2,-24481,-18283,-5307.8,-24193,-19937,10573,13633,5436.9,22869,10953,36410,109.71,1577.2,-17797,-4488.2,6134.8,-3730.6,-1675.7,-4810.4,-14643,2302.6,1803.9,2609.8,5850.3,-4932.5,710.01,6798.8,-7527.3,3009.4,-5934.6,-5121.1,-121.62,-882.24,-3642.7,-6293,380.04,-11293,-2682.2,1784.1,12432,-8573.9,4625.5,3956.1,-4155.4,-1511.3,-9547.1,6348.2,-3153.2,-9704.9,-10812,2848.9,-2132.6,5987.6,-3107.9,3343.6,-6319.9,-2258.9,2127.5,4562.8,3524.5,-5001
4,-49038,23094,16765,2012,11671,5528.8,4764.5,3750.1,1161.6,10166,-13122,-5607.4,11740,-4403.2,-4139.1,-2693.1,9378.5,-8501.4,-15954,5305,2246.7,494.25,5702.8,10823,1809.8,-6933.6,5853.2,-8883.3,3259.3,3583,-9018.3,3445.1,1421.4,-1358.3,-1192.8,15811,9930.5,-3796.4,1121.6,-6248.3,-10221,-273,-5396.1,-1290.7,7215.6,-3582.9,773.66,-876.54,-5663.1,-47.306,6736.6,5.8083,-4435.1,1892.2,-5568.8,35.206,-6468.3,374.87,44.972,-1023.6,928,-411.17,565.5,-3021.7,-3641.7
4,-27217,38264,-12499,8656.8,-35756,-11512,-39848,-6286.3,-8600.1,-11311,4167,-2496.4,-7534.7,-8286.2,29068,-9105.9,-2880.8,-12110,2786,-12926,3134.2,-11450,-225.92,-3741.6,6808.2,7285,14383,8692.1,-3937.9,13894,658.26,7056.5,4044.5,10429,-15783,4205,-4098.7,-2279.9,2829,5626.3,5001.3,-3788.8,-2282.4,6051.2,629.02,5494.2,1728,-6281.3,-1408.5,3909.4,1640.1,-2847.2,1677.4,-263.04,4376.4,1213.9,-1380,1064.6,-3563.2,-3265.2,-2454.8,1575.3,2477,-6620.2,-7797.7
